1.0,2017-02-12 0:00:00,67.5,1.0,2017-02-12 0:00:00,60.75,1.5,2017-02-12 0:00:00,54.0,2.0,2017-02-12 0:00:00,70.875,2.5,2017-02-12 0:00:00,74.25,3.0,2017-02-12 0:00:00,81.0,3.5,2017-02-12 0:00:00,87.75, 
1.0,2017-02-09 0:00:00,65.550003,1.0,2017-02-09 0:00:00,58.9950027,1.5,2017-02-09 0:00:00,52.4400024,2.0,2017-02-09 0:00:00,68.82750315,2.5,2017-02-09 0:00:00,72.1050033,3.0,2017-02-09 0:00:00,78.6600036,3.5,2017-02-09 0:00:00,85.2150039, 
1.0,2017-02-08 0:00:00,65.0,1.0,2017-02-08 0:00:00,58.5,1.5,2017-02-08 0:00:00,52.0,2.0,2017-02-08 0:00:00,68.25,2.5,2017-02-08 0:00:00,71.5,3.0,2017-02-08 0:00:00,78.0,3.5,2017-02-08 0:00:00,84.5, 
1.0,2017-02-07 0:00:00,65.330002,1.0,2017-02-07 0:00:00,58.7970018,1.5,2017-02-07 0:00:00,52.2640016,2.0,2017-02-07 0:00:00,68.5965021,2.5,2017-02-07 0:00:00,71.8630022,3.0,2017-02-07 0:00:00,78.3960024,3.5,2017-02-07 0:00:00,84.9290026, 
1.0,2017-02-06 0:00:00,64.43,1.0,2017-02-06 0:00:00,57.987,1.5,2017-02-06 0:00:00,51.544,2.0,2017-02-06 0:00:00,67.6515,2.5,2017-02-06 0:00:00,70.873,3.0,2017-02-06 0:00:00,77.316,3.5,2017-02-06 0:00:00,83.759, 
1.0,2017-02-05 0:00:00,63.889999,1.0,2017-02-05 0:00:00,57.5009991,1.5,2017-02-05 0:00:00,51.1119992,2.0,2017-02-05 0:00:00,67.08449895,2.5,2017-02-05 0:00:00,70.2789989,3.0,2017-02-05 0:00:00,76.6679988,3.5,2017-02-05 0:00:00,83.0569987, 
1.0,2017-02-02 0:00:00,66.25,1.0,2017-02-02 0:00:00,59.625,1.5,2017-02-02 0:00:00,53.0,2.0,2017-02-02 0:00:00,69.5625,2.5,2017-02-02 0:00:00,72.875,3.0,2017-02-02 0:00:00,79.5,3.5,2017-02-02 0:00:00,86.125, 
1.0,2017-02-01 0:00:00,67.699997,1.0,2017-02-01 0:00:00,60.9299973,1.5,2017-02-01 0:00:00,54.1599976,2.0,2017-02-01 0:00:00,71.08499685,2.5,2017-02-01 0:00:00,74.4699967,3.0,2017-02-01 0:00:00,81.2399964,3.5,2017-02-01 0:00:00,88.0099961, 
1.0,2017-01-31 0:00:00,67.0,1.0,2017-01-31 0:00:00,60.3,1.5,2017-01-31 0:00:00,53.6,2.0,2017-01-31 0:00:00,70.35,2.5,2017-01-31 0:00:00,73.7,3.0,2017-01-31 0:00:00,80.4,3.5,2017-01-31 0:00:00,87.1, 
1.0,2017-01-30 0:00:00,66.900002,1.0,2017-01-30 0:00:00,60.2100018,1.5,2017-01-30 0:00:00,53.5200016,2.0,2017-01-30 0:00:00,70.2450021,2.5,2017-01-30 0:00:00,73.5900022,3.0,2017-01-30 0:00:00,80.2800024,3.5,2017-01-30 0:00:00,86.9700026, 
1.0,2017-01-29 0:00:00,66.75,1.0,2017-01-29 0:00:00,60.075,1.5,2017-01-29 0:00:00,53.4,2.0,2017-01-29 0:00:00,70.0875,2.5,2017-01-29 0:00:00,73.425,3.0,2017-01-29 0:00:00,80.1,3.5,2017-01-29 0:00:00,86.775, 
1.0,2017-01-26 0:00:00,67.230003,1.0,2017-01-26 0:00:00,60.5070027,1.5,2017-01-26 0:00:00,53.7840024,2.0,2017-01-26 0:00:00,70.59150315,2.5,2017-01-26 0:00:00,73.9530033,3.0,2017-01-26 0:00:00,80.6760036,3.5,2017-01-26 0:00:00,87.3990039, 
1.0,2017-01-24 0:00:00,65.870003,1.0,2017-01-24 0:00:00,59.2830027,1.5,2017-01-24 0:00:00,52.6960024,2.0,2017-01-24 0:00:00,69.16350315,2.5,2017-01-24 0:00:00,72.4570033,3.0,2017-01-24 0:00:00,79.0440036,3.5,2017-01-24 0:00:00,85.6310039, 
1.0,2017-01-23 0:00:00,63.130001,1.0,2017-01-23 0:00:00,56.8170009,1.5,2017-01-23 0:00:00,50.5040008,2.0,2017-01-23 0:00:00,66.28650105,2.5,2017-01-23 0:00:00,69.4430011,3.0,2017-01-23 0:00:00,75.7560012,3.5,2017-01-23 0:00:00,82.0690013, 
1.0,2017-01-22 0:00:00,62.349998,1.0,2017-01-22 0:00:00,56.1149982,1.5,2017-01-22 0:00:00,49.8799984,2.0,2017-01-22 0:00:00,65.4674979,2.5,2017-01-22 0:00:00,68.5849978,3.0,2017-01-22 0:00:00,74.8199976,3.5,2017-01-22 0:00:00,81.0549974, 
1.0,2017-01-19 0:00:00,63.0,1.0,2017-01-19 0:00:00,56.7,1.5,2017-01-19 0:00:00,50.4,2.0,2017-01-19 0:00:00,66.15,2.5,2017-01-19 0:00:00,69.3,3.0,2017-01-19 0:00:00,75.6,3.5,2017-01-19 0:00:00,81.9, 
1.0,2017-01-18 0:00:00,64.25,1.0,2017-01-18 0:00:00,57.825,1.5,2017-01-18 0:00:00,51.4,2.0,2017-01-18 0:00:00,67.4625,2.5,2017-01-18 0:00:00,70.675,3.0,2017-01-18 0:00:00,77.1,3.5,2017-01-18 0:00:00,83.525, 
1.0,2017-01-17 0:00:00,62.599998,1.0,2017-01-17 0:00:00,56.3399982,1.5,2017-01-17 0:00:00,50.0799984,2.0,2017-01-17 0:00:00,65.7299979,2.5,2017-01-17 0:00:00,68.8599978,3.0,2017-01-17 0:00:00,75.1199976,3.5,2017-01-17 0:00:00,81.3799974, 
1.0,2017-01-16 0:00:00,63.310001,1.0,2017-01-16 0:00:00,56.9790009,1.5,2017-01-16 0:00:00,50.6480008,2.0,2017-01-16 0:00:00,66.47550105,2.5,2017-01-16 0:00:00,69.6410011,3.0,2017-01-16 0:00:00,75.9720012,3.5,2017-01-16 0:00:00,82.3030013, 
1.0,2017-01-15 0:00:00,63.0,1.0,2017-01-15 0:00:00,56.7,1.5,2017-01-15 0:00:00,50.4,2.0,2017-01-15 0:00:00,66.15,2.5,2017-01-15 0:00:00,69.3,3.0,2017-01-15 0:00:00,75.6,3.5,2017-01-15 0:00:00,81.9, 
1.0,2017-01-12 0:00:00,62.849998,1.0,2017-01-12 0:00:00,56.5649982,1.5,2017-01-12 0:00:00,50.2799984,2.0,2017-01-12 0:00:00,65.9924979,2.5,2017-01-12 0:00:00,69.1349978,3.0,2017-01-12 0:00:00,75.4199976,3.5,2017-01-12 0:00:00,81.7049974, 
1.0,2017-01-11 0:00:00,62.77,1.0,2017-01-11 0:00:00,56.493,1.5,2017-01-11 0:00:00,50.216,2.0,2017-01-11 0:00:00,65.9085,2.5,2017-01-11 0:00:00,69.047,3.0,2017-01-11 0:00:00,75.324,3.5,2017-01-11 0:00:00,81.601, 
1.0,2017-01-10 0:00:00,62.0,1.0,2017-01-10 0:00:00,55.8,1.5,2017-01-10 0:00:00,49.6,2.0,2017-01-10 0:00:00,65.1,2.5,2017-01-10 0:00:00,68.2,3.0,2017-01-10 0:00:00,74.4,3.5,2017-01-10 0:00:00,80.6, 
1.0,2017-01-09 0:00:00,59.0,1.0,2017-01-09 0:00:00,53.1,1.5,2017-01-09 0:00:00,47.2,2.0,2017-01-09 0:00:00,61.95,2.5,2017-01-09 0:00:00,64.9,3.0,2017-01-09 0:00:00,70.8,3.5,2017-01-09 0:00:00,76.7, 
1.0,2017-01-08 0:00:00,59.650002,1.0,2017-01-08 0:00:00,53.6850018,1.5,2017-01-08 0:00:00,47.7200016,2.0,2017-01-08 0:00:00,62.6325021,2.5,2017-01-08 0:00:00,65.6150022,3.0,2017-01-08 0:00:00,71.5800024,3.5,2017-01-08 0:00:00,77.5450026, 
1.0,2017-01-05 0:00:00,60.439999,1.0,2017-01-05 0:00:00,54.3959991,1.5,2017-01-05 0:00:00,48.3519992,2.0,2017-01-05 0:00:00,63.46199895,2.5,2017-01-05 0:00:00,66.4839989,3.0,2017-01-05 0:00:00,72.5279988,3.5,2017-01-05 0:00:00,78.5719987, 
1.0,2017-01-04 0:00:00,60.830002,1.0,2017-01-04 0:00:00,54.7470018,1.5,2017-01-04 0:00:00,48.6640016,2.0,2017-01-04 0:00:00,63.8715021,2.5,2017-01-04 0:00:00,66.9130022,3.0,2017-01-04 0:00:00,72.9960024,3.5,2017-01-04 0:00:00,79.0790026, 
1.0,2017-01-03 0:00:00,60.400002,1.0,2017-01-03 0:00:00,54.3600018,1.5,2017-01-03 0:00:00,48.3200016,2.0,2017-01-03 0:00:00,63.4200021,2.5,2017-01-03 0:00:00,66.4400022,3.0,2017-01-03 0:00:00,72.4800024,3.5,2017-01-03 0:00:00,78.5200026, 
1.0,2017-01-02 0:00:00,59.900002,1.0,2017-01-02 0:00:00,53.9100018,1.5,2017-01-02 0:00:00,47.9200016,2.0,2017-01-02 0:00:00,62.8950021,2.5,2017-01-02 0:00:00,65.8900022,3.0,2017-01-02 0:00:00,71.8800024,3.5,2017-01-02 0:00:00,77.8700026, 
1.0,2016-12-29 0:00:00,60.389999,1.0,2016-12-29 0:00:00,54.3509991,1.5,2016-12-29 0:00:00,48.3119992,2.0,2016-12-29 0:00:00,63.40949895,2.5,2016-12-29 0:00:00,66.4289989,3.0,2016-12-29 0:00:00,72.4679988,3.5,2016-12-29 0:00:00,78.5069987, 
1.0,2016-12-28 0:00:00,60.049999,1.0,2016-12-28 0:00:00,54.0449991,1.5,2016-12-28 0:00:00,48.0399992,2.0,2016-12-28 0:00:00,63.05249895,2.5,2016-12-28 0:00:00,66.0549989,3.0,2016-12-28 0:00:00,72.0599988,3.5,2016-12-28 0:00:00,78.0649987, 
1.0,2016-12-27 0:00:00,58.77,1.0,2016-12-27 0:00:00,52.893,1.5,2016-12-27 0:00:00,47.016,2.0,2016-12-27 0:00:00,61.7085,2.5,2016-12-27 0:00:00,64.647,3.0,2016-12-27 0:00:00,70.524,3.5,2016-12-27 0:00:00,76.401, 
1.0,2016-12-22 0:00:00,59.869999,1.0,2016-12-22 0:00:00,53.8829991,1.5,2016-12-22 0:00:00,47.8959992,2.0,2016-12-22 0:00:00,62.86349895,2.5,2016-12-22 0:00:00,65.8569989,3.0,2016-12-22 0:00:00,71.8439988,3.5,2016-12-22 0:00:00,77.8309987, 
1.0,2016-12-21 0:00:00,59.990002,1.0,2016-12-21 0:00:00,53.9910018,1.5,2016-12-21 0:00:00,47.9920016,2.0,2016-12-21 0:00:00,62.9895021,2.5,2016-12-21 0:00:00,65.9890022,3.0,2016-12-21 0:00:00,71.9880024,3.5,2016-12-21 0:00:00,77.9870026, 
1.0,2016-12-20 0:00:00,59.970001,1.0,2016-12-20 0:00:00,53.9730009,1.5,2016-12-20 0:00:00,47.9760008,2.0,2016-12-20 0:00:00,62.96850105,2.5,2016-12-20 0:00:00,65.9670011,3.0,2016-12-20 0:00:00,71.9640012,3.5,2016-12-20 0:00:00,77.9610013, 
1.0,2016-12-19 0:00:00,59.400002,1.0,2016-12-19 0:00:00,53.4600018,1.5,2016-12-19 0:00:00,47.5200016,2.0,2016-12-19 0:00:00,62.3700021,2.5,2016-12-19 0:00:00,65.3400022,3.0,2016-12-19 0:00:00,71.2800024,3.5,2016-12-19 0:00:00,77.2200026, 
1.0,2016-12-18 0:00:00,59.48,1.0,2016-12-18 0:00:00,53.532,1.5,2016-12-18 0:00:00,47.584,2.0,2016-12-18 0:00:00,62.454,2.5,2016-12-18 0:00:00,65.428,3.0,2016-12-18 0:00:00,71.376,3.5,2016-12-18 0:00:00,77.324, 
1.0,2016-12-15 0:00:00,59.5,1.0,2016-12-15 0:00:00,53.55,1.5,2016-12-15 0:00:00,47.6,2.0,2016-12-15 0:00:00,62.475,2.5,2016-12-15 0:00:00,65.45,3.0,2016-12-15 0:00:00,71.4,3.5,2016-12-15 0:00:00,77.35, 
1.0,2016-12-14 0:00:00,60.799999,1.0,2016-12-14 0:00:00,54.7199991,1.5,2016-12-14 0:00:00,48.6399992,2.0,2016-12-14 0:00:00,63.83999895,2.5,2016-12-14 0:00:00,66.8799989,3.0,2016-12-14 0:00:00,72.9599988,3.5,2016-12-14 0:00:00,79.0399987, 
1.0,2016-12-13 0:00:00,60.259998,1.0,2016-12-13 0:00:00,54.2339982,1.5,2016-12-13 0:00:00,48.2079984,2.0,2016-12-13 0:00:00,63.2729979,2.5,2016-12-13 0:00:00,66.2859978,3.0,2016-12-13 0:00:00,72.3119976,3.5,2016-12-13 0:00:00,78.3379974, 
1.0,2016-12-12 0:00:00,62.200001,1.0,2016-12-12 0:00:00,55.9800009,1.5,2016-12-12 0:00:00,49.7600008,2.0,2016-12-12 0:00:00,65.31000105,2.5,2016-12-12 0:00:00,68.4200011,3.0,2016-12-12 0:00:00,74.6400012,3.5,2016-12-12 0:00:00,80.8600013, 
1.0,2016-12-11 0:00:00,62.84,1.0,2016-12-11 0:00:00,56.556,1.5,2016-12-11 0:00:00,50.272,2.0,2016-12-11 0:00:00,65.982,2.5,2016-12-11 0:00:00,69.124,3.0,2016-12-11 0:00:00,75.408,3.5,2016-12-11 0:00:00,81.692, 
1.0,2016-12-08 0:00:00,63.0,1.0,2016-12-08 0:00:00,56.7,1.5,2016-12-08 0:00:00,50.4,2.0,2016-12-08 0:00:00,66.15,2.5,2016-12-08 0:00:00,69.3,3.0,2016-12-08 0:00:00,75.6,3.5,2016-12-08 0:00:00,81.9, 
1.0,2016-12-07 0:00:00,62.5,1.0,2016-12-07 0:00:00,56.25,1.5,2016-12-07 0:00:00,50.0,2.0,2016-12-07 0:00:00,65.625,2.5,2016-12-07 0:00:00,68.75,3.0,2016-12-07 0:00:00,75.0,3.5,2016-12-07 0:00:00,81.25, 
1.0,2016-12-06 0:00:00,59.540001,1.0,2016-12-06 0:00:00,53.5860009,1.5,2016-12-06 0:00:00,47.6320008,2.0,2016-12-06 0:00:00,62.51700105,2.5,2016-12-06 0:00:00,65.4940011,3.0,2016-12-06 0:00:00,71.4480012,3.5,2016-12-06 0:00:00,77.4020013, 
1.0,2016-12-05 0:00:00,59.57,1.0,2016-12-05 0:00:00,53.613,1.5,2016-12-05 0:00:00,47.656,2.0,2016-12-05 0:00:00,62.5485,2.5,2016-12-05 0:00:00,65.527,3.0,2016-12-05 0:00:00,71.484,3.5,2016-12-05 0:00:00,77.441, 
1.0,2016-12-04 0:00:00,58.799999,1.0,2016-12-04 0:00:00,52.9199991,1.5,2016-12-04 0:00:00,47.0399992,2.0,2016-12-04 0:00:00,61.73999895,2.5,2016-12-04 0:00:00,64.6799989,3.0,2016-12-04 0:00:00,70.5599988,3.5,2016-12-04 0:00:00,76.4399987, 
1.0,2016-12-01 0:00:00,59.200001,1.0,2016-12-01 0:00:00,53.2800009,1.5,2016-12-01 0:00:00,47.3600008,2.0,2016-12-01 0:00:00,62.16000105,2.5,2016-12-01 0:00:00,65.1200011,3.0,2016-12-01 0:00:00,71.0400012,3.5,2016-12-01 0:00:00,76.9600013, 
1.0,2016-11-30 0:00:00,58.450001,1.0,2016-11-30 0:00:00,52.6050009,1.5,2016-11-30 0:00:00,46.7600008,2.0,2016-11-30 0:00:00,61.37250105,2.5,2016-11-30 0:00:00,64.2950011,3.0,2016-11-30 0:00:00,70.1400012,3.5,2016-11-30 0:00:00,75.9850013, 
1.0,2016-11-29 0:00:00,58.889999,1.0,2016-11-29 0:00:00,53.0009991,1.5,2016-11-29 0:00:00,47.1119992,2.0,2016-11-29 0:00:00,61.83449895,2.5,2016-11-29 0:00:00,64.7789989,3.0,2016-11-29 0:00:00,70.6679988,3.5,2016-11-29 0:00:00,76.5569987, 
1.0,2016-11-28 0:00:00,60.299999,1.0,2016-11-28 0:00:00,54.2699991,1.5,2016-11-28 0:00:00,48.2399992,2.0,2016-11-28 0:00:00,63.31499895,2.5,2016-11-28 0:00:00,66.3299989,3.0,2016-11-28 0:00:00,72.3599988,3.5,2016-11-28 0:00:00,78.3899987, 
1.0,2016-11-27 0:00:00,61.0,1.0,2016-11-27 0:00:00,54.9,1.5,2016-11-27 0:00:00,48.8,2.0,2016-11-27 0:00:00,64.05,2.5,2016-11-27 0:00:00,67.1,3.0,2016-11-27 0:00:00,73.2,3.5,2016-11-27 0:00:00,79.3, 
1.0,2016-11-24 0:00:00,60.57,1.0,2016-11-24 0:00:00,54.513,1.5,2016-11-24 0:00:00,48.456,2.0,2016-11-24 0:00:00,63.5985,2.5,2016-11-24 0:00:00,66.627,3.0,2016-11-24 0:00:00,72.684,3.5,2016-11-24 0:00:00,78.741, 
1.0,2016-11-23 0:00:00,60.200001,1.0,2016-11-23 0:00:00,54.1800009,1.5,2016-11-23 0:00:00,48.1600008,2.0,2016-11-23 0:00:00,63.21000105,2.5,2016-11-23 0:00:00,66.2200011,3.0,2016-11-23 0:00:00,72.2400012,3.5,2016-11-23 0:00:00,78.2600013, 
1.0,2016-11-22 0:00:00,59.18,1.0,2016-11-22 0:00:00,53.262,1.5,2016-11-22 0:00:00,47.344,2.0,2016-11-22 0:00:00,62.139,2.5,2016-11-22 0:00:00,65.098,3.0,2016-11-22 0:00:00,71.016,3.5,2016-11-22 0:00:00,76.934, 
1.0,2016-11-21 0:00:00,57.68,1.0,2016-11-21 0:00:00,51.912,1.5,2016-11-21 0:00:00,46.144,2.0,2016-11-21 0:00:00,60.564,2.5,2016-11-21 0:00:00,63.448,3.0,2016-11-21 0:00:00,69.216,3.5,2016-11-21 0:00:00,74.984, 
1.0,2016-11-20 0:00:00,57.0,1.0,2016-11-20 0:00:00,51.3,1.5,2016-11-20 0:00:00,45.6,2.0,2016-11-20 0:00:00,59.85,2.5,2016-11-20 0:00:00,62.7,3.0,2016-11-20 0:00:00,68.4,3.5,2016-11-20 0:00:00,74.1, 
1.0,2016-11-17 0:00:00,57.59,1.0,2016-11-17 0:00:00,51.831,1.5,2016-11-17 0:00:00,46.072,2.0,2016-11-17 0:00:00,60.4695,2.5,2016-11-17 0:00:00,63.349,3.0,2016-11-17 0:00:00,69.108,3.5,2016-11-17 0:00:00,74.867, 
1.0,2016-11-16 0:00:00,56.259998,1.0,2016-11-16 0:00:00,50.6339982,1.5,2016-11-16 0:00:00,45.0079984,2.0,2016-11-16 0:00:00,59.0729979,2.5,2016-11-16 0:00:00,61.8859978,3.0,2016-11-16 0:00:00,67.5119976,3.5,2016-11-16 0:00:00,73.1379974, 
1.0,2016-11-15 0:00:00,58.16,1.0,2016-11-15 0:00:00,52.344,1.5,2016-11-15 0:00:00,46.528,2.0,2016-11-15 0:00:00,61.068,2.5,2016-11-15 0:00:00,63.976,3.0,2016-11-15 0:00:00,69.792,3.5,2016-11-15 0:00:00,75.608, 
1.0,2016-11-14 0:00:00,59.009998,1.0,2016-11-14 0:00:00,53.1089982,1.5,2016-11-14 0:00:00,47.2079984,2.0,2016-11-14 0:00:00,61.9604979,2.5,2016-11-14 0:00:00,64.9109978,3.0,2016-11-14 0:00:00,70.8119976,3.5,2016-11-14 0:00:00,76.7129974, 
1.0,2016-11-13 0:00:00,59.66,1.0,2016-11-13 0:00:00,53.694,1.5,2016-11-13 0:00:00,47.728,2.0,2016-11-13 0:00:00,62.643,2.5,2016-11-13 0:00:00,65.626,3.0,2016-11-13 0:00:00,71.592,3.5,2016-11-13 0:00:00,77.558, 
1.0,2016-11-10 0:00:00,58.709999,1.0,2016-11-10 0:00:00,52.8389991,1.5,2016-11-10 0:00:00,46.9679992,2.0,2016-11-10 0:00:00,61.64549895,2.5,2016-11-10 0:00:00,64.5809989,3.0,2016-11-10 0:00:00,70.4519988,3.5,2016-11-10 0:00:00,76.3229987, 
1.0,2016-11-09 0:00:00,57.52,1.0,2016-11-09 0:00:00,51.768,1.5,2016-11-09 0:00:00,46.016,2.0,2016-11-09 0:00:00,60.396,2.5,2016-11-09 0:00:00,63.272,3.0,2016-11-09 0:00:00,69.024,3.5,2016-11-09 0:00:00,74.776, 
1.0,2016-11-08 0:00:00,55.32,1.0,2016-11-08 0:00:00,49.788,1.5,2016-11-08 0:00:00,44.256,2.0,2016-11-08 0:00:00,58.086,2.5,2016-11-08 0:00:00,60.852,3.0,2016-11-08 0:00:00,66.384,3.5,2016-11-08 0:00:00,71.916, 
1.0,2016-11-07 0:00:00,54.419998,1.0,2016-11-07 0:00:00,48.9779982,1.5,2016-11-07 0:00:00,43.5359984,2.0,2016-11-07 0:00:00,57.1409979,2.5,2016-11-07 0:00:00,59.8619978,3.0,2016-11-07 0:00:00,65.3039976,3.5,2016-11-07 0:00:00,70.7459974, 
1.0,2016-11-06 0:00:00,53.419998,1.0,2016-11-06 0:00:00,48.0779982,1.5,2016-11-06 0:00:00,42.7359984,2.0,2016-11-06 0:00:00,56.0909979,2.5,2016-11-06 0:00:00,58.7619978,3.0,2016-11-06 0:00:00,64.1039976,3.5,2016-11-06 0:00:00,69.4459974, 
1.0,2016-11-03 0:00:00,53.400002,1.0,2016-11-03 0:00:00,48.0600018,1.5,2016-11-03 0:00:00,42.7200016,2.0,2016-11-03 0:00:00,56.0700021,2.5,2016-11-03 0:00:00,58.7400022,3.0,2016-11-03 0:00:00,64.0800024,3.5,2016-11-03 0:00:00,69.4200026, 
1.0,2016-11-02 0:00:00,53.099998,1.0,2016-11-02 0:00:00,47.7899982,1.5,2016-11-02 0:00:00,42.4799984,2.0,2016-11-02 0:00:00,55.7549979,2.5,2016-11-02 0:00:00,58.4099978,3.0,2016-11-02 0:00:00,63.7199976,3.5,2016-11-02 0:00:00,69.0299974, 
1.0,2016-11-01 0:00:00,53.84,1.0,2016-11-01 0:00:00,48.456,1.5,2016-11-01 0:00:00,43.072,2.0,2016-11-01 0:00:00,56.532,2.5,2016-11-01 0:00:00,59.224,3.0,2016-11-01 0:00:00,64.608,3.5,2016-11-01 0:00:00,69.992, 
1.0,2016-10-31 0:00:00,54.02,1.0,2016-10-31 0:00:00,48.618,1.5,2016-10-31 0:00:00,43.216,2.0,2016-10-31 0:00:00,56.721,2.5,2016-10-31 0:00:00,59.422,3.0,2016-10-31 0:00:00,64.824,3.5,2016-10-31 0:00:00,70.226, 
1.0,2016-10-30 0:00:00,54.150002,1.0,2016-10-30 0:00:00,48.7350018,1.5,2016-10-30 0:00:00,43.3200016,2.0,2016-10-30 0:00:00,56.8575021,2.5,2016-10-30 0:00:00,59.5650022,3.0,2016-10-30 0:00:00,64.9800024,3.5,2016-10-30 0:00:00,70.3950026, 
1.0,2016-10-27 0:00:00,53.919998,1.0,2016-10-27 0:00:00,48.5279982,1.5,2016-10-27 0:00:00,43.1359984,2.0,2016-10-27 0:00:00,56.6159979,2.5,2016-10-27 0:00:00,59.3119978,3.0,2016-10-27 0:00:00,64.7039976,3.5,2016-10-27 0:00:00,70.0959974, 
1.0,2016-10-26 0:00:00,53.700001,1.0,2016-10-26 0:00:00,48.3300009,1.5,2016-10-26 0:00:00,42.9600008,2.0,2016-10-26 0:00:00,56.38500105,2.5,2016-10-26 0:00:00,59.0700011,3.0,2016-10-26 0:00:00,64.4400012,3.5,2016-10-26 0:00:00,69.8100013, 
1.0,2016-10-25 0:00:00,52.990002,1.0,2016-10-25 0:00:00,47.6910018,1.5,2016-10-25 0:00:00,42.3920016,2.0,2016-10-25 0:00:00,55.6395021,2.5,2016-10-25 0:00:00,58.2890022,3.0,2016-10-25 0:00:00,63.5880024,3.5,2016-10-25 0:00:00,68.8870026, 
1.0,2016-10-24 0:00:00,51.700001,1.0,2016-10-24 0:00:00,46.5300009,1.5,2016-10-24 0:00:00,41.3600008,2.0,2016-10-24 0:00:00,54.28500105,2.5,2016-10-24 0:00:00,56.8700011,3.0,2016-10-24 0:00:00,62.0400012,3.5,2016-10-24 0:00:00,67.2100013, 
1.0,2016-10-23 0:00:00,51.110001,1.0,2016-10-23 0:00:00,45.9990009,1.5,2016-10-23 0:00:00,40.8880008,2.0,2016-10-23 0:00:00,53.66550105,2.5,2016-10-23 0:00:00,56.2210011,3.0,2016-10-23 0:00:00,61.3320012,3.5,2016-10-23 0:00:00,66.4430013, 
1.0,2016-10-20 0:00:00,51.18,1.0,2016-10-20 0:00:00,46.062,1.5,2016-10-20 0:00:00,40.944,2.0,2016-10-20 0:00:00,53.739,2.5,2016-10-20 0:00:00,56.298,3.0,2016-10-20 0:00:00,61.416,3.5,2016-10-20 0:00:00,66.534, 
1.0,2016-10-19 0:00:00,50.810001,1.0,2016-10-19 0:00:00,45.7290009,1.5,2016-10-19 0:00:00,40.6480008,2.0,2016-10-19 0:00:00,53.35050105,2.5,2016-10-19 0:00:00,55.8910011,3.0,2016-10-19 0:00:00,60.9720012,3.5,2016-10-19 0:00:00,66.0530013, 
1.0,2016-10-18 0:00:00,51.099998,1.0,2016-10-18 0:00:00,45.9899982,1.5,2016-10-18 0:00:00,40.8799984,2.0,2016-10-18 0:00:00,53.6549979,2.5,2016-10-18 0:00:00,56.2099978,3.0,2016-10-18 0:00:00,61.3199976,3.5,2016-10-18 0:00:00,66.4299974, 
1.0,2016-10-17 0:00:00,50.5,1.0,2016-10-17 0:00:00,45.45,1.5,2016-10-17 0:00:00,40.4,2.0,2016-10-17 0:00:00,53.025,2.5,2016-10-17 0:00:00,55.55,3.0,2016-10-17 0:00:00,60.6,3.5,2016-10-17 0:00:00,65.65, 
1.0,2016-10-16 0:00:00,50.599998,1.0,2016-10-16 0:00:00,45.5399982,1.5,2016-10-16 0:00:00,40.4799984,2.0,2016-10-16 0:00:00,53.1299979,2.5,2016-10-16 0:00:00,55.6599978,3.0,2016-10-16 0:00:00,60.7199976,3.5,2016-10-16 0:00:00,65.7799974, 
1.0,2016-10-13 0:00:00,50.599998,1.0,2016-10-13 0:00:00,45.5399982,1.5,2016-10-13 0:00:00,40.4799984,2.0,2016-10-13 0:00:00,53.1299979,2.5,2016-10-13 0:00:00,55.6599978,3.0,2016-10-13 0:00:00,60.7199976,3.5,2016-10-13 0:00:00,65.7799974, 
1.0,2016-10-12 0:00:00,52.400002,1.0,2016-10-12 0:00:00,47.1600018,1.5,2016-10-12 0:00:00,41.9200016,2.0,2016-10-12 0:00:00,55.0200021,2.5,2016-10-12 0:00:00,57.6400022,3.0,2016-10-12 0:00:00,62.8800024,3.5,2016-10-12 0:00:00,68.1200026, 
1.0,2016-10-11 0:00:00,51.880001,1.0,2016-10-11 0:00:00,46.6920009,1.5,2016-10-11 0:00:00,41.5040008,2.0,2016-10-11 0:00:00,54.47400105,2.5,2016-10-11 0:00:00,57.0680011,3.0,2016-10-11 0:00:00,62.2560012,3.5,2016-10-11 0:00:00,67.4440013, 
1.0,2016-10-10 0:00:00,52.779999,1.0,2016-10-10 0:00:00,47.5019991,1.5,2016-10-10 0:00:00,42.2239992,2.0,2016-10-10 0:00:00,55.41899895,2.5,2016-10-10 0:00:00,58.0579989,3.0,2016-10-10 0:00:00,63.3359988,3.5,2016-10-10 0:00:00,68.6139987, 
1.0,2016-10-09 0:00:00,52.220001,1.0,2016-10-09 0:00:00,46.9980009,1.5,2016-10-09 0:00:00,41.7760008,2.0,2016-10-09 0:00:00,54.83100105,2.5,2016-10-09 0:00:00,57.4420011,3.0,2016-10-09 0:00:00,62.6640012,3.5,2016-10-09 0:00:00,67.8860013, 
1.0,2016-10-06 0:00:00,52.0,1.0,2016-10-06 0:00:00,46.8,1.5,2016-10-06 0:00:00,41.6,2.0,2016-10-06 0:00:00,54.6,2.5,2016-10-06 0:00:00,57.2,3.0,2016-10-06 0:00:00,62.4,3.5,2016-10-06 0:00:00,67.6, 
1.0,2016-10-05 0:00:00,52.200001,1.0,2016-10-05 0:00:00,46.9800009,1.5,2016-10-05 0:00:00,41.7600008,2.0,2016-10-05 0:00:00,54.81000105,2.5,2016-10-05 0:00:00,57.4200011,3.0,2016-10-05 0:00:00,62.6400012,3.5,2016-10-05 0:00:00,67.8600013, 
